id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
2335,obamas decide to stay in white house until daughters finish high school,Obama Administration Decides to Stay in the White House Until Daughters finish High School,irony,0,0.018271267414093018,1,0.4898034930229187,0,-0.1639549732208252,0,0.9617686867713928,0.9434974193572998,0.018271267414093018,0.9694260954856873,0.018798317647335087,99.84700775146484,11,0.7857142857142857,0.9512025158071316,1.9329312483930385,high_paraphrase; low_flip_delta,,,,
2000,new evidence reveals ancient greeks immediately regretted inventing theater,Oxford Researchers Claim Ancient Greeks Regretted Inventing Theater,overstatement,0,-0.01831895112991333,0,0.03918874263763428,0,-0.2449933886528015,0,0.8844362497329712,0.9027552008628845,-0.01831895112991333,0.9419333934783936,0.0,358.13446044921875,9,1.0,0.9419333934783936,1.9236144423484802,high_paraphrase; low_flip_delta,,,,
1301,the backstreet boys or 'n sync release new album,The Backstreet Boys or 'N Sync Release a New Album,satire,0,0.0605815052986145,0,0.35866814851760864,0,-0.07692837715148926,0,0.11560356616973877,0.05502206087112427,0.0605815052986145,0.98970627784729,0.021105340631872645,126.06092071533203,9,0.9,0.9688181897278202,1.9082366844292058,high_paraphrase; low_flip_delta,,,,
2735,out-of-state license plate seen,Out-of-State License Plate,understatement,0,-0.036502957344055176,0,0.04511982202529907,0,0.0005498528480529785,0,0.1754778027534485,0.21198076009750366,-0.036502957344055176,0.9378662109375,0.0,21.259876251220703,4,1.0,0.9378662109375,1.9013632535934448,high_paraphrase; low_flip_delta,,,,
2296,trump vows to bring back ohio town's white castle,Trump Vows to Bring Back a White Castle in Ohio,sarcasm,0,0.054727375507354736,1,0.6116548776626587,0,-0.15360921621322632,0,0.9166894555091858,0.861962080001831,0.054727375507354736,0.968633234500885,0.021105340631872645,112.55747985839844,9,0.9,0.9481899001393913,1.8934625246320365,high_paraphrase; low_flip_delta,,,,
2404,u-haul offers discount for customers who will just move back home in 18 months after failure to make it in major city,U-Haul Offers Discount for Customers Moving Back Home After Attempting To Live In a Major City,sarcasm,0,0.03854942321777344,1,0.8501439094543457,0,-0.13059306144714355,0,0.8995299339294434,0.8609805107116699,0.03854942321777344,0.9377136826515198,0.008454129807832264,87.30777740478516,21,0.9545454545454546,0.9297861294558034,1.89123670623803,high_paraphrase; low_flip_delta,,,,
1096,department of the interior sets aside two million acres for car commercials,Department of the Interior Set aside a Million Acres for Commercial Vehicle Commercials,satire,0,0.04073143005371094,0,0.12588119506835938,0,-0.17185431718826294,0,0.96877521276474,0.928043782711029,0.04073143005371094,0.9690960645675659,0.039073802494525016,200.0457000732422,9,0.6923076923076923,0.9312297963424314,1.8904983662887205,high_paraphrase; low_flip_delta,,,,
228,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,CNN Reporter Interviews an Al Jazeera News Anchor Interviewing Libyan Rebel in Baghdad,irony,0,0.03179711103439331,0,0.3979053497314453,0,-0.10592180490493774,0,0.9283446669578552,0.8965475559234619,0.03179711103439331,0.9221981167793274,0.0,164.81947326660156,13,1.0,0.9221981167793274,1.890401005744934,high_paraphrase; low_flip_delta,,,,
245,rnc taps dennis hastert to lead new youth outreach program,RNC taps Dennis Hastert to Lead a Youth outreach Program,sarcasm,0,-0.07375049591064453,1,0.675382137298584,0,-0.24403828382492065,0,0.7146496772766113,0.7884001731872559,-0.07375049591064453,0.9896363019943237,0.02777619034011792,715.01416015625,7,0.7,0.962147975702639,1.8883974797919945,high_paraphrase; low_flip_delta,,,,
1922,brooks brothers unveils new line of monogramed cum rags,Brooks Brothers Launch a New Line of Monogramed cum rags,satire,0,0.033879220485687256,1,0.736749529838562,0,0.023179471492767334,0,0.8688639998435974,0.8349847793579102,0.033879220485687256,0.9643327593803406,0.04939382737115371,1331.300537109375,7,0.7,0.9167006735351597,1.8828214530494725,high_paraphrase; low_flip_delta,,,,
1847,newly unearthed journals reveal j. robert oppenheimer annoyed trinity test researchers by quoting 'bhagavad gita' every time they did anything,Satirical article claims Oppenheimer annoyed Trinity Test researchers by constantly Quoting Bhagavad Gita,satire,0,0.025997579097747803,0,-0.007789552211761475,0,-0.17596328258514404,0,0.8683649897575378,0.84236741065979,0.025997579097747803,0.9262319803237915,0.0212226747319313,284.334716796875,17,0.85,0.9065748602790671,1.8805772811813193,high_paraphrase; low_flip_delta,,,,
2148,viral video sparks national debate around drumming in public,Viral Video Sparks National Debate Over drumming in Public Spaces,satire,0,0.06045639514923096,0,0.2525025010108948,0,-0.02594757080078125,0,0.946851909160614,0.8863955140113831,0.06045639514923096,0.976678729057312,0.0446323613785333,935.7030029296875,8,0.8,0.9330872510712994,1.8726308559220683,high_paraphrase; low_flip_delta,,,,
1200,300 million without electricity in india after restoration of power grid,300 Million Without Power in India Following restoration of a Power Grid,irony,0,0.05875086784362793,1,0.797123908996582,0,-0.06238001585006714,0,0.9130990505218506,0.8543481826782227,0.05875086784362793,0.9723547697067261,0.0428361950754725,605.0667724609375,8,0.6666666666666666,0.9307027911090026,1.8719519232653745,high_paraphrase; low_flip_delta,,,,
2125,Trump refuses to play GOP ball: team player he is not,Trump Refuses to Play a GOP Ball,sarcasm,0,0.008838653564453125,0,0.052015483379364014,0,-0.13996201753616333,0,0.2221670150756836,0.21332836151123047,0.008838653564453125,0.9023141264915466,0.024549475440235117,249.6217041015625,9,0.8181818181818182,0.8801627880038652,1.871324134439412,high_paraphrase; low_flip_delta,,,,
618,19 women react to Girls' finale—as if the world needed more opinions on TV.,19 Women React to Girls' Finale,satire,0,0.05066865682601929,0,-0.0509982705116272,0,0.07179147005081177,0,0.9510491490364075,0.9003804922103882,0.05066865682601929,0.9439622163772583,0.025185198565837008,327.94293212890625,11,0.7857142857142857,0.9201883405191494,1.86951968369313,high_paraphrase; low_flip_delta,,,,
242,wistful kim jong-un stumbles onto childhood drawings he made of nuclear attacks on west,Kim Jong-un Reflects on Childhood Drawings Depicting Nuclear Attacks on the West,irony,0,-0.054364562034606934,1,0.9257799983024597,0,-0.2742818593978882,0,0.7213960289955139,0.7757605910301208,-0.054364562034606934,0.9368354082107544,0.014418280697523623,117.80481719970703,14,1.0,0.9233278523277927,1.8689632902931859,high_paraphrase; low_flip_delta,,,,
281,"Sookie's fault? Shockingly, Bon Temps blames the vampire.",Bon Temps Blames the Vampire for the Sookie's Fault,sarcasm,0,0.054457783699035645,0,-0.04370242357254028,0,-0.04637175798416138,0,0.2978862524032593,0.24342846870422363,0.054457783699035645,0.973383903503418,0.06030725360407769,503.7109069824219,8,0.8888888888888888,0.9146817935807102,1.8602240098816747,high_paraphrase; low_flip_delta,,,,
2095,beauty industry to consumers: 'you like short hair now',Beauty Industry Launches a Marketing Campaign Targeting Short Hair,satire,0,-0.00888127088546753,1,0.8092325925827026,0,-0.2587618827819824,0,0.9473626017570496,0.9562438726425171,-0.00888127088546753,0.8686425685882568,0.0,208.88563537597656,9,1.0,0.8686425685882568,1.8597612977027893,high_paraphrase; low_flip_delta,,,,
959,Oil lobby opposes Obama's oil tax – say it with me: utterly predictable.,Oil Lobby Opposes Obama's Proposed Oil Tax,sarcasm,0,0.026620924472808838,0,-0.016972601413726807,0,-0.15206682682037354,0,0.877036988735199,0.8504160642623901,0.026620924472808838,0.9008346796035767,0.01666998712262484,96.77098083496094,11,0.8461538461538461,0.8858177770949712,1.8591968526221625,high_paraphrase; low_flip_delta,,,,
1688,Trump demands lower drug prices—from the people who profit from high prices. Good luck!,Trump Demands Lower Drug Prices Amid Rising Profits,sarcasm,0,0.026841938495635986,0,-0.0636022686958313,0,-0.06674516201019287,0,0.9528472423553467,0.9260053038597107,0.026841938495635986,0.8962739706039429,0.013120543279239774,485.2870178222656,13,0.9285714285714286,0.8845143691825778,1.8576724306869417,high_paraphrase; low_flip_delta,,,,
98,nancy pelosi planning to reenergize house by injecting self with blood of young representatives,Nancy Pelosi Plans to Reenergize the House by injecting a Blood,sarcasm,0,0.032686829566955566,1,0.9629047513008118,0,-0.19522243738174438,0,0.8464553952217102,0.8137685656547546,0.032686829566955566,0.920934796333313,0.03358575137215658,208.174072265625,12,0.8571428571428571,0.8900045092336947,1.857317679666739,high_paraphrase; low_flip_delta,,,,
2581,rhode island votes to move 2008 primary to tomorrow,Rhode Island Votes to Move 2008 Democratic Primary,satire,0,0.03756392002105713,0,0.3163769245147705,0,-0.06108391284942627,0,0.7045361995697021,0.666972279548645,0.03756392002105713,0.9177142381668091,0.02915032279375143,242.17051696777344,7,0.7777777777777778,0.8909625718918249,1.853398651870768,high_paraphrase; low_flip_delta,,,,
1186,trump makes light-hearted jokes with dead bodies of hurricane victims during visit to carolinas,Trump Makes light jokes at Hurricane-Damaged Carolinas in Florida,sarcasm,0,0.0023922324180603027,1,0.535345196723938,0,-0.03633725643157959,0,0.9368451237678528,0.9344528913497925,0.0023922324180603027,0.8622007369995117,0.013758777297397084,646.75634765625,13,0.9285714285714286,0.8503379090734838,1.8479456766554234,high_paraphrase; low_flip_delta,,,,
2629,self-centered child blames divorce entirely on himself,Child Blames Himself for Parents' Divorce,irony,0,0.025756359100341797,1,0.549386203289032,0,-0.2793791890144348,0,0.7832328081130981,0.7574764490127563,0.025756359100341797,0.8733736276626587,0.0,104.79821014404297,7,1.0,0.8733736276626587,1.847617268562317,high_paraphrase; low_flip_delta,,,,
1999,sharon stone to star in major backstage drama,Sharon Stone stars in a backstage drama,irony,0,-0.06134146451950073,0,0.1715989112854004,0,0.006304562091827393,0,0.6588237881660461,0.7201652526855469,-0.06134146451950073,0.973611056804657,0.0670144447096575,957.4276733398438,5,0.625,0.9083650524697101,1.8470235879502095,high_paraphrase; low_flip_delta,,,,
2612,greyhound launches new in-bus magazine,Greyhound Launches a Niche Magazine Mocking the In-Bus,satire,0,-0.0011045336723327637,1,0.8180873394012451,0,-0.05080556869506836,0,0.8475980162620544,0.8487025499343872,-0.0011045336723327637,0.8467759490013123,0.0,606.4905395507812,8,1.0,0.8467759490013123,1.8456714153289795,high_paraphrase; low_flip_delta,,,,
171,How a Broken Taillight Leads to Death: America's Justice System in Action,Broken Taillight remains active in the US Justice System,irony,0,-0.0020499229431152344,0,-0.20566952228546143,0,0.12029778957366943,0,0.6984193325042725,0.7004692554473877,-0.0020499229431152344,0.8939344882965088,0.05433625795460813,366.33154296875,9,0.75,0.8453614333459091,1.8433115104027937,high_paraphrase; low_flip_delta,,,,
819,baby takes political stance,Baby holds a political stance,overstatement,0,0.008605241775512695,1,0.6049565672874451,0,-0.013123691082000732,0,0.8950231671333313,0.8864179253578186,0.008605241775512695,0.9607549905776978,0.11362193664674995,504.06146240234375,3,0.6,0.8515921479052297,1.842986906129717,high_paraphrase; low_flip_delta,,,,
