id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1917,"catholic church speaks out against decadent, sinfully rich dessert",The Catholic Church is speaking out against a dessert that is considered a decadent and sinfully rich.,irony,0,0.003038465976715088,1,0.8166651725769043,0,-0.035535991191864014,0,0.8936448097229004,0.8906063437461853,0.003038465976715088,0.958739697933197,0.028927969316143217,63.91561508178711,15,0.8823529411764706,0.9310053053692171,1.927966839392502,high_paraphrase; low_flip_delta,,,,
647,Obama Eats Shave Ice in Hawaii: A Relaxing Start to the Year,obama eats shave ice in hawaii,understatement,0,-0.0003148317337036133,0,-0.011059463024139404,1,0.40423041582107544,0,0.8657419085502625,0.8660567402839661,-0.0003148317337036133,0.9370236396789551,0.01501861529550426,2728.3134765625,11,0.9166666666666666,0.9229508421118237,1.92263601037812,high_paraphrase; low_flip_delta,,,,
1849,kidnapping going pretty smoothly,Kidnapping is proceeding smoothly.,irony,0,0.005543053150177002,1,0.870270311832428,0,0.00041937828063964844,0,0.9864686727523804,0.9809256196022034,0.005543053150177002,0.9245551824569702,0.0,94.79360961914062,4,1.0,0.9245551824569702,1.9190121293067932,high_paraphrase; low_flip_delta,,,,
541,"gm workers strike for 2,000-peso raise","GM workers are striking for a 2,000-peso raise.",irony,0,-0.00036448240280151367,0,0.3797316551208496,0,-0.11415034532546997,0,0.9674596786499023,0.9678241610527039,-0.00036448240280151367,0.9530370235443115,0.03655552228545124,55.947303771972656,5,0.625,0.9181982573912774,1.917833774988476,high_paraphrase; low_flip_delta,,,,
863,white house claims iran behind attack on nancy kerrigan,The White House claims Iran is behind the attack on Nancy Kerrigan.,satire,0,-0.0023535490036010742,0,0.04474222660064697,0,-0.1711965799331665,0,0.8784084320068359,0.880761981010437,-0.0023535490036010742,0.9589220285415649,0.0428361950754725,58.96141815185547,8,0.6666666666666666,0.9178454574647906,1.9154919084611897,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.938396692276001,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207721199109979,1.9132505501821466,high_paraphrase; low_flip_delta,,,,
1629,"AARP warns about scams—because retirees are never targeted, right?",aarp warns retirees about scams,understatement,0,-0.0007154941558837891,0,-0.4682950973510742,1,0.2030653953552246,0,0.8521682620048523,0.8528837561607361,-0.0007154941558837891,0.9438859224319458,0.03177235575108143,14847.857421875,7,0.7777777777777778,0.9138964431160004,1.9131809489601166,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report indicates that America is ready for a third ketchup brand.,irony,0,0.0030649900436401367,1,0.9598378539085388,0,-0.10387712717056274,0,0.8825516700744629,0.8794866800308228,0.0030649900436401367,0.9624719619750977,0.05094110796339642,151.63905334472656,8,0.6666666666666666,0.9134425738483822,1.910377583804742,high_paraphrase; low_flip_delta,,,,
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
481,Is Failure Not an Option in the Iran Deal? Seriously?,is failure not an option in the iran deal?,rhetorical_question,0,-0.02955460548400879,0,-0.00047320127487182617,0,0.11779612302780151,0,0.03111851215362549,0.06067311763763428,-0.02955460548400879,0.9866608381271362,0.05022037190492093,391.24822998046875,7,0.7,0.9371103638923705,1.9075557584083618,high_paraphrase; low_flip_delta,,,,
1533,macy's concludes thanksgiving day parade with traditional procession of santa's coffin,Macy's concludes its Thanksgiving Day parade with a procession of Santa's coffin.,satire,0,0.017198145389556885,1,0.8718538880348206,0,0.010962724685668945,0,0.9462651014328003,0.9290669560432434,0.017198145389556885,0.9739016890525818,0.053863663688318665,172.24620056152344,7,0.5833333333333334,0.921443776007968,1.9042456306184112,high_paraphrase; low_flip_delta,,,,
1943,black history month celebration honors how sharp african americans looked in old-timey clothes,A Black History Month celebration highlights how sharp African Americans looked in old-fashioned clothing.,satire,0,0.012679219245910645,1,0.74659264087677,0,-0.08864396810531616,0,0.9473750591278076,0.934695839881897,0.012679219245910645,0.957331657409668,0.04516881220954754,125.67434692382812,9,0.6428571428571429,0.9140901235538759,1.9014109043079652,high_paraphrase; low_flip_delta,,,,
2710,nbc cancels csi,NBC cancels the TV show CSI.,sarcasm,0,-0.024212956428527832,0,0.14562928676605225,0,-0.2443840503692627,0,0.8036278486251831,0.8278408050537109,-0.024212956428527832,0.9618930816650391,0.040824829046386304,151.0194854736328,5,0.8333333333333334,0.9226239610451622,1.8984110046166345,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant,sarcasm,0,-0.02067863941192627,0,-0.006894230842590332,0,-0.10222560167312622,0,0.8555516004562378,0.8762302398681641,-0.02067863941192627,0.9330384731292725,0.016824108947695062,264.2170104980469,12,0.8571428571428571,0.9173409322049546,1.8966622927930283,high_paraphrase; low_flip_delta,,,,
1897,Science Journalism's Problem: Forgetting Reality Matters – What a Novel Idea.,science journalism's problem: forgetting reality matters,sarcasm,0,0.07682883739471436,0,0.0005003809928894043,1,0.2211889624595642,0,0.9611625075340271,0.8843336701393127,0.07682883739471436,0.9728978872299194,0.0,1296.5557861328125,11,1.0,0.9728978872299194,1.896069049835205,high_paraphrase; low_flip_delta,,,,
324,congress spotted leaving gay nightclub,Congress members were seen leaving a gay nightclub.,sarcasm,0,-0.008054673671722412,1,0.7302767038345337,0,-0.07741904258728027,0,0.8933678269386292,0.9014225006103516,-0.008054673671722412,0.9343793988227844,0.03303164318013808,138.0263214111328,6,0.75,0.9035153119259983,1.895460638254276,high_paraphrase; low_flip_delta,,,,
1787,millionaire thinks of self as upper-middle class,A millionaire considers himself to be upper-middle class.,understatement,0,0.003307938575744629,1,0.9640785455703735,0,-0.13580894470214844,0,0.9379574060440063,0.9346494674682617,0.003307938575744629,0.9284487962722778,0.03303164318013808,53.163631439208984,6,0.75,0.8977806069227833,1.8944726683470385,high_paraphrase; low_flip_delta,,,,
1502,doctors discover purpose of appendix is to contain human soul,Doctors discover that the appendix is intended to contain the human soul.,satire,0,-0.011242806911468506,0,0.24246573448181152,0,-0.10319703817367554,0,0.8397675156593323,0.8510103225708008,-0.011242806911468506,0.9592165350914001,0.05637560315259291,97.62883758544922,6,0.5,0.9051401243716821,1.8938973174602136,high_paraphrase; low_flip_delta,,,,
