id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1930,"Tamra Judge on 'RHOC' Ahead: More Drama, More Tears, More Why Are We Watching This?","tamra judge on 'rhoc' ahead: more drama, more tears, more why are we watching this?",sarcasm,0,-0.04287254810333252,0,0.0,0,0.07335251569747925,0,0.1584569215774536,0.20132946968078613,-0.04287254810333252,1.0,0.013217947626377298,264.93853759765625,14,0.9333333333333333,0.9867820523736227,1.94390950427029,high_paraphrase; low_flip_delta,,,,
861,empire state building ultimately supports nsa spying measures,The Empire State Building supports NSA spying measures.,irony,0,-0.006662309169769287,0,0.3148461580276489,0,0.037616193294525146,0,0.9644516706466675,0.9711139798164368,-0.006662309169769287,0.9764009714126587,0.03303164318013808,305.0374755859375,6,0.75,0.9441488429242155,1.9374865337544462,high_paraphrase; low_flip_delta,,,,
2534,Tina Fey and Amy Poehler's squad annihilates Taylor Swift's in comedic superiority,tina fey and amy poehler's squad annihilates taylor swift's comedic superiority,overstatement,0,0.010817468166351318,0,0.006835758686065674,0,0.22324144840240479,0,0.7746299505233765,0.7638124823570251,0.010817468166351318,0.9972399473190308,0.05442988140675566,2582.130126953125,7,0.5833333333333334,0.9429602952523767,1.9321428270860252,high_paraphrase; low_flip_delta,,,,
1171,singles bar contains single woman,Singles Bar contains a single woman.,understatement,0,0.00024884939193725586,1,0.6021815538406372,0,-0.007133781909942627,0,0.6507099270820618,0.6504610776901245,0.00024884939193725586,0.97508704662323,0.048549177170732344,703.30517578125,4,0.6666666666666666,0.9277473728398327,1.9274985234478954,high_paraphrase; low_flip_delta,,,,
75,jogging-suit shortage threatens nation's seniors,A jogging suit shortage affects seniors in the nation.,overstatement,0,0.011321067810058594,1,0.9696714282035828,0,-0.0006685256958007812,0,0.7730779647827148,0.7617568969726562,0.011321067810058594,0.9651113748550415,0.028517539529041507,456.38067626953125,8,0.8888888888888888,0.9375887730726853,1.9262677052626267,high_paraphrase; low_flip_delta,,,,
1950,search for 'kick-ass shelves' continues,Search for 'Kick-ass shelves' continues.,satire,0,0.0006812810897827148,1,0.2284637689590454,0,-0.011478662490844727,0,0.9261932373046875,0.9255119562149048,0.0006812810897827148,0.9821739196777344,0.06389431042462725,283.6769714355469,3,0.6,0.9194185943628723,1.9187373132730896,high_paraphrase; low_flip_delta,,,,
88,Charlottesville Goddam: A Pertinent and Nuanced Analysis of Recent Events,charlottesville goddam: a fascinating and nuanced analysis of recent events,irony,0,-0.04587209224700928,0,0.0009754300117492676,0,0.026111900806427002,0,0.3369354009628296,0.38280749320983887,-0.04587209224700928,0.9849393963813782,0.025098621243978974,268.6130065917969,8,0.8,0.9602187755233287,1.9143466832763194,high_paraphrase; low_flip_delta,,,,
1137,Two-Year Contracts Dead: Your Phone Plan Will Never Be the Same,"two-year contracts are dead, and your phone plan will never be the same",overstatement,0,-0.05277228355407715,0,0.018476247787475586,0,0.01070934534072876,0,0.10107195377349854,0.15384423732757568,-0.05277228355407715,0.9815136790275574,0.01553712569276035,49.671390533447266,12,0.9230769230769231,0.9662637776273426,1.9134914940732655,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.938396692276001,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207721199109979,1.9132505501821466,high_paraphrase; low_flip_delta,,,,
2688,"Mayo Develops Cancer Screening Test: Finally, Some Progress.",mayo develops cancer screening test,understatement,0,0.031629860401153564,0,-0.5557171106338501,1,0.1820894479751587,0,0.8823580741882324,0.8507282137870789,0.031629860401153564,0.9438605308532715,0.0,1667.7877197265625,8,1.0,0.9438605308532715,1.912230670452118,high_paraphrase; low_flip_delta,,,,
