id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1930,"Tamra Judge on 'RHOC' Ahead: More Drama, More Tears, More Why Are We Watching This?","tamra judge on 'rhoc' ahead: more drama, more tears, more why are we watching this?",sarcasm,0,-0.04287254810333252,0,0.0,0,0.07335251569747925,0,0.1584569215774536,0.20132946968078613,-0.04287254810333252,1.0,0.013217947626377298,264.93853759765625,14,0.9333333333333333,0.9867820523736227,1.94390950427029,high_paraphrase; low_flip_delta,,,,
861,empire state building ultimately supports nsa spying measures,The Empire State Building supports NSA spying measures.,irony,0,-0.006662309169769287,0,0.3148461580276489,0,0.037616193294525146,0,0.9644516706466675,0.9711139798164368,-0.006662309169769287,0.9764009714126587,0.03303164318013808,305.0374755859375,6,0.75,0.9441488429242155,1.9374865337544462,high_paraphrase; low_flip_delta,,,,
2534,Tina Fey and Amy Poehler's squad annihilates Taylor Swift's in comedic superiority,tina fey and amy poehler's squad annihilates taylor swift's comedic superiority,overstatement,0,0.010817468166351318,0,0.006835758686065674,0,0.22324144840240479,0,0.7746299505233765,0.7638124823570251,0.010817468166351318,0.9972399473190308,0.05442988140675566,2582.130126953125,7,0.5833333333333334,0.9429602952523767,1.9321428270860252,high_paraphrase; low_flip_delta,,,,
982,entire republican national convention stunned as ann romney asks for divorce,The entire Republican National Convention was stunned when Ann Romney asked for a divorce.,satire,0,-0.017538845539093018,1,0.632879912853241,0,0.008856356143951416,0,0.9115833640098572,0.9291222095489502,-0.017538845539093018,0.9605653882026672,0.018798317647335087,92.64630889892578,11,0.7857142857142857,0.9425083749141978,1.9249695293751048,high_paraphrase; low_flip_delta,,,,
88,Charlottesville Goddam: A Pertinent and Nuanced Analysis of Recent Events,charlottesville goddam: a fascinating and nuanced analysis of recent events,irony,0,-0.04587209224700928,0,0.0009754300117492676,0,0.026111900806427002,0,0.3369354009628296,0.38280749320983887,-0.04587209224700928,0.9849393963813782,0.025098621243978974,268.6130065917969,8,0.8,0.9602187755233287,1.9143466832763194,high_paraphrase; low_flip_delta,,,,
1009,"bob barr on two-party system: ""waaah! waaah!""",Bob Barr on a two-party system said: 'Waaaah! waaah!',sarcasm,0,0.01716756820678711,0,0.162145733833313,0,-0.10766774415969849,0,0.7880880832672119,0.7709205150604248,0.01716756820678711,0.9587192535400391,0.028517539529041507,127.71870422363281,7,0.7777777777777778,0.9313789393299579,1.9142113711231707,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.938396692276001,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207721199109979,1.9132505501821466,high_paraphrase; low_flip_delta,,,,
2688,"Mayo Develops Cancer Screening Test: Finally, Some Progress.",mayo develops cancer screening test,understatement,0,0.031629860401153564,0,-0.5557171106338501,1,0.1820894479751587,0,0.8823580741882324,0.8507282137870789,0.031629860401153564,0.9438603520393372,0.0,1667.7877197265625,8,1.0,0.9438603520393372,1.9122304916381836,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report states that America is ready for a third brand of ketchup.,irony,0,-0.001833498477935791,1,0.957439661026001,0,-0.15602010488510132,0,0.8825516700744629,0.8843851685523987,-0.001833498477935791,0.9502729773521423,0.039073802494525016,85.80644226074219,10,0.7692307692307693,0.9131421987192005,1.9113087002412648,high_paraphrase; low_flip_delta,,,,
2131,bags under tommy lee jones' eyes causing him neck problems,Bags under Tommy Lee Jones' eyes cause him neck problems.,overstatement,0,-0.009006202220916748,1,0.4022536873817444,0,-0.045970797538757324,0,0.5246186852455139,0.5336248874664307,-0.009006202220916748,0.9714567065238953,0.05307712171072445,291.7884826660156,6,0.6,0.9198945806750269,1.9108883784541102,high_paraphrase; low_flip_delta,,,,
