id,input,output,subtype,predicted_strategy,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1930,"Tamra Judge on 'RHOC' Ahead: More Drama, More Tears, More Why Are We Watching This?","tamra judge on 'rhoc' ahead: more drama, more tears, more why are we watching this?",sarcasm,sarcasm,0,-0.04287254810333252,0,0.0,0,0.07335251569747925,0,0.1584569215774536,0.20132946968078613,-0.04287254810333252,1.0,0.013217947626377298,264.93853759765625,14,0.9333333333333333,0.9867820523736227,1.94390950427029,high_paraphrase; low_flip_delta,,,,
162,horatio sanz sweeps latin emmys,Horatio Sanz has swept Latin emmys.,sarcasm,sarcasm,0,0.017928242683410645,0,0.1652013659477234,0,-0.15406620502471924,0,0.8505338430404663,0.8326056003570557,0.017928242683410645,0.9590089917182922,0.0,2947.8759765625,6,1.0,0.9590089917182922,1.9410807490348816,high_paraphrase; low_flip_delta,,,,
861,empire state building ultimately supports nsa spying measures,The Empire State Building supports NSA spying measures.,irony,sarcasm,0,-0.006662309169769287,0,0.3148461580276489,0,0.037616193294525146,0,0.9644516706466675,0.9711139798164368,-0.006662309169769287,0.9764009714126587,0.03303164318013808,305.0374755859375,6,0.75,0.9441488429242155,1.9374865337544462,high_paraphrase; low_flip_delta,,,,
2534,Tina Fey and Amy Poehler's squad annihilates Taylor Swift's in comedic superiority,tina fey and amy poehler's squad annihilates taylor swift's comedic superiority,overstatement,sarcasm,0,0.010817468166351318,0,0.006835758686065674,0,0.22324144840240479,0,0.7746299505233765,0.7638124823570251,0.010817468166351318,0.9972400665283203,0.05442988140675566,2582.130126953125,7,0.5833333333333334,0.9429604079731188,1.9321429398067673,high_paraphrase; low_flip_delta,,,,
1244,Med students reluctantly consider fighting Obamacare repeal.,med students are reluctantly considering fighting obamacare repeal,understatement,sarcasm,0,0.0027753710746765137,0,0.0642310380935669,0,-0.03705132007598877,0,0.9387850761413574,0.9360097050666809,0.0027753710746765137,0.9697299003601074,0.03655552228545124,1824.1182861328125,5,0.625,0.9342809173766251,1.9315055463019486,high_paraphrase; low_flip_delta,,,,
982,entire republican national convention stunned as ann romney asks for divorce,The entire Republican National Convention was stunned when Ann Romney asked for a divorce.,satire,sarcasm,0,-0.017538845539093018,1,0.632879912853241,0,0.008856356143951416,0,0.9115833640098572,0.9291222095489502,-0.017538845539093018,0.9605653882026672,0.018798317647335087,92.64630889892578,11,0.7857142857142857,0.9425083749141978,1.9249695293751048,high_paraphrase; low_flip_delta,,,,
49,"Dems claim DACA deal, Trump tweets chaos, government at its finest.","dems claim daca deal, trump tweets chaos",irony,sarcasm,0,0.017049551010131836,0,0.009891986846923828,0,0.20618510246276855,0,0.925226628780365,0.9081770777702332,0.017049551010131836,0.954771876335144,0.024549475440235117,3759.912841796875,8,0.7272727272727273,0.9313327276060273,1.9142831765958954,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,sarcasm,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.938396692276001,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207721199109979,1.9132505501821466,high_paraphrase; low_flip_delta,,,,
2688,"Mayo Develops Cancer Screening Test: Finally, Some Progress.",mayo develops cancer screening test,understatement,sarcasm,0,0.031629860401153564,0,-0.5557171106338501,1,0.1820894479751587,0,0.8823580741882324,0.8507282137870789,0.031629860401153564,0.9438604116439819,0.0,1667.7877197265625,8,1.0,0.9438604116439819,1.9122305512428284,high_paraphrase; low_flip_delta,,,,
2608,afghan warlord takes anderson cooper as 43rd wife,An Afghan warlord has taken Anderson Cooper as his 43rd wife.,overstatement,sarcasm,0,-0.040063560009002686,1,0.7299856543540955,0,-0.18665307760238647,0,0.8562217950820923,0.896285355091095,-0.040063560009002686,0.9736905097961426,0.024808415001701823,153.16087341308594,8,0.7272727272727273,0.9495347915459013,1.9094712315368985,high_paraphrase; low_flip_delta,,,,
