id,input,output,subtype,predicted_strategy,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1930,"Tamra Judge on 'RHOC' Ahead: More Drama, More Tears, More Why Are We Watching This?","tamra judge on 'rhoc' ahead: more drama, more tears, more why are we watching this?",sarcasm,rhetorical_question,0,-0.04287254810333252,0,0.0,0,0.07335251569747925,0,0.1584569215774536,0.20132946968078613,-0.04287254810333252,1.0,0.013217947626377298,264.93853759765625,14,0.9333333333333333,0.9867820523736227,1.94390950427029,high_paraphrase; low_flip_delta,,,,
88,Charlottesville Goddam: A Pertinent and Nuanced Analysis of Recent Events,charlottesville goddam: a pertinent and nuanced analysis of recent events,irony,satire,0,-0.04669070243835449,0,0.0,0,0.07448732852935791,0,0.3369354009628296,0.3836261034011841,-0.04669070243835449,1.0000001192092896,0.025098621243978974,365.7928466796875,8,0.8,0.974901378756021,1.9282106763176665,high_paraphrase; low_flip_delta,,,,
982,entire republican national convention stunned as ann romney asks for divorce,The Republican National Convention was stunned when Ann Romney asked for divorce.,satire,satire,0,-0.01931220293045044,1,0.6341798901557922,0,0.005686283111572266,0,0.9115833640098572,0.9308955669403076,-0.01931220293045044,0.9607447385787964,0.020255986027125642,140.1847381591797,10,0.8333333333333334,0.9412839065785098,1.9219717036480595,high_paraphrase; low_flip_delta,,,,
863,white house claims iran behind attack on nancy kerrigan,The White House claims Iran is behind the attack on Nancy Kerrigan.,satire,satire,0,-0.0023535490036010742,0,0.04474222660064697,0,-0.1711965799331665,0,0.8784084320068359,0.880761981010437,-0.0023535490036010742,0.9589221477508545,0.0428361950754725,58.96141815185547,8,0.6666666666666666,0.9178455715676078,1.9154920225640066,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,satire,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.938396692276001,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207721199109979,1.9132505501821466,high_paraphrase; low_flip_delta,,,,
1629,"AARP warns about scams—because retirees are never targeted, right?",aarp warns retirees about scams,understatement,sarcasm,0,-0.0007154941558837891,0,-0.4682950973510742,1,0.2030653953552246,0,0.8521682620048523,0.8528837561607361,-0.0007154941558837891,0.9438859224319458,0.03177235575108143,14847.857421875,7,0.7777777777777778,0.9138964431160004,1.9131809489601166,high_paraphrase; low_flip_delta,,,,
2688,"Mayo Develops Cancer Screening Test: Finally, Some Progress.",mayo develops cancer screening test,understatement,satire,0,0.031629860401153564,0,-0.5557171106338501,1,0.1820894479751587,0,0.8823580741882324,0.8507282137870789,0.031629860401153564,0.9438604116439819,0.0,1667.7877197265625,8,1.0,0.9438604116439819,1.9122305512428284,high_paraphrase; low_flip_delta,,,,
1353,"After yet another tragedy, Pakistan realizes that maybe, just maybe, extremism isn't the answer.","after another tragedy, pakistan realizes extremism is not the answer",irony,irony,0,-0.009639859199523926,0,0.0036627650260925293,0,0.04823958873748779,0,0.8447195291519165,0.8543593883514404,-0.009639859199523926,0.9542257785797119,0.037619851267908594,271.42694091796875,10,0.7142857142857143,0.9183279467135389,1.9086880875140149,high_paraphrase; low_flip_delta,,,,
2113,Trump's Honest Reason for Skipping UK Visit Wins Universal Praise from Tweeters,trump's honest reason for skipping a visit to the uk wins praise from tweeters,sarcasm,sarcasm,0,-0.05896645784378052,0,0.05953317880630493,0,0.010080814361572266,0,0.8895955085754395,0.94856196641922,-0.05896645784378052,0.9837912917137146,0.0169861974906263,174.53489685058594,12,0.8571428571428571,0.967080418543107,1.9081139606993265,high_paraphrase; low_flip_delta,,,,
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
481,Is Failure Not an Option in the Iran Deal? Seriously?,is failure not an option in the iran deal?,rhetorical_question,rhetorical_question,0,-0.02955460548400879,0,-0.00047320127487182617,0,0.11779612302780151,0,0.03111851215362549,0.06067311763763428,-0.02955460548400879,0.9866608381271362,0.05022037190492093,391.24822998046875,7,0.7,0.9371103638923705,1.9075557584083618,high_paraphrase; low_flip_delta,,,,
111,"ex-boyfriend hopes to still be terrible, incompatible friends",Ex-boyfriend hopes to continue to be terrible and incompatible friends.,sarcasm,sarcasm,0,-0.006229519844055176,0,0.007218539714813232,0,-0.054155170917510986,0,0.8663486838340759,0.8725782036781311,-0.006229519844055176,0.9649598598480225,0.05307712171072445,195.00450134277344,6,0.6,0.9137425679209054,1.9075130480768503,high_paraphrase; low_flip_delta,,,,
