id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1930,"Tamra Judge on 'RHOC' Ahead: More Drama, More Tears, More Why Are We Watching This?","tamra judge on 'rhoc' ahead: more drama, more tears, more why are we watching this?",sarcasm,0,-0.04287254810333252,0,0.0,0,0.07335251569747925,0,0.1584569215774536,0.20132946968078613,-0.04287254810333252,1.0,0.013217947626377298,264.93853759765625,14,0.9333333333333333,0.9867820523736227,1.94390950427029,high_paraphrase; low_flip_delta,,,,
861,empire state building ultimately supports nsa spying measures,The Empire State Building supports NSA spying measures.,irony,0,-0.006662309169769287,0,0.3148461580276489,0,0.037616193294525146,0,0.9644516706466675,0.9711139798164368,-0.006662309169769287,0.9764009714126587,0.03303164318013808,305.0374755859375,6,0.75,0.9441488429242155,1.9374865337544462,high_paraphrase; low_flip_delta,,,,
2534,Tina Fey and Amy Poehler's squad annihilates Taylor Swift's in comedic superiority,tina fey and amy poehler's squad annihilates taylor swift's comedic superiority,overstatement,0,0.010817468166351318,0,0.006835758686065674,0,0.22324144840240479,0,0.7746299505233765,0.7638124823570251,0.010817468166351318,0.9972400069236755,0.05442988140675566,2582.130126953125,7,0.5833333333333334,0.9429603516127477,1.9321428834463963,high_paraphrase; low_flip_delta,,,,
88,Charlottesville Goddam: A Pertinent and Nuanced Analysis of Recent Events,charlottesville goddam: a pertinent and nuanced analysis of recent events,irony,0,-0.04669070243835449,0,0.0,0,0.07448732852935791,0,0.3369354009628296,0.3836261034011841,-0.04669070243835449,1.000000238418579,0.025098621243978974,365.7928466796875,8,0.8,0.974901378756021,1.9282106763176665,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.938396692276001,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207721199109979,1.9132505501821466,high_paraphrase; low_flip_delta,,,,
2688,"Mayo Develops Cancer Screening Test: Finally, Some Progress.",mayo develops cancer screening test,understatement,0,0.031629860401153564,0,-0.5557171106338501,1,0.1820894479751587,0,0.8823580741882324,0.8507282137870789,0.031629860401153564,0.9438604116439819,0.0,1667.7877197265625,8,1.0,0.9438604116439819,1.9122305512428284,high_paraphrase; low_flip_delta,,,,
1967,saudi prince visits injured yemeni child in hospital to finish the job,Saudi prince visits an injured Yemeni child in a hospital to complete the job.,sarcasm,0,-0.013168752193450928,1,0.5509971976280212,0,-0.047626495361328125,0,0.9504340887069702,0.9636028409004211,-0.013168752193450928,0.9786635637283325,0.05622008276590379,124.57177734375,6,0.42857142857142855,0.9236430171755513,1.9104742649821005,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report indicates that America is ready for a third ketchup brand.,irony,0,0.0030649900436401367,1,0.9598378539085388,0,-0.10387712717056274,0,0.8825516700744629,0.8794866800308228,0.0030649900436401367,0.9624719619750977,0.05094110796339642,151.63905334472656,8,0.6666666666666666,0.9134425738483822,1.910377583804742,high_paraphrase; low_flip_delta,,,,
1924,"Will anything sink Trump? At this point, probably not.",will anything sink trump?,rhetorical_question,0,-0.014073610305786133,0,-0.00022035837173461914,0,0.03029876947402954,0,0.050648033618927,0.06472164392471313,-0.014073610305786133,0.9692331552505493,0.04867843262263999,12441.2978515625,7,0.7777777777777778,0.9220524044070567,1.9079787941012705,high_paraphrase; low_flip_delta,,,,
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
