id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1930,"Tamra Judge on 'RHOC' Ahead: More Drama, More Tears, More Why Are We Watching This?","tamra judge on 'rhoc' ahead: more drama, more tears, more why are we watching this?",sarcasm,0,-0.04287254810333252,0,0.0,0,0.07335251569747925,0,0.1584569215774536,0.20132946968078613,-0.04287254810333252,1.0,0.013217947626377298,264.93853759765625,14,0.9333333333333333,0.9867820523736227,1.94390950427029,high_paraphrase; low_flip_delta,,,,
861,empire state building ultimately supports nsa spying measures,The Empire State Building supports NSA spying measures.,irony,0,-0.006662309169769287,0,0.3148461580276489,0,0.037616193294525146,0,0.9644516706466675,0.9711139798164368,-0.006662309169769287,0.9764009714126587,0.03303164318013808,305.0374755859375,6,0.75,0.9441488429242155,1.9374865337544462,high_paraphrase; low_flip_delta,,,,
88,Charlottesville Goddam: A Pertinent and Nuanced Analysis of Recent Events,charlottesville goddam: a pertinent and nuanced analysis of recent events,irony,0,-0.04669070243835449,0,0.0,0,0.07448732852935791,0,0.3369354009628296,0.3836261034011841,-0.04669070243835449,1.000000238418579,0.025098621243978974,365.7928466796875,8,0.8,0.974901378756021,1.9282106763176665,high_paraphrase; low_flip_delta,,,,
162,horatio sanz sweeps latin emmys,Horatio Sanz has swept Latin American emmys.,sarcasm,0,-0.010064482688903809,0,0.16802525520324707,0,-0.18420976400375366,0,0.8505338430404663,0.8605983257293701,-0.010064482688903809,0.9301401376724243,0.0,1106.06396484375,7,1.0,0.9301401376724243,1.9200756549835205,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.9383968114852905,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207722368813487,1.9132506671524974,high_paraphrase; low_flip_delta,,,,
2430,chris pine depressed by realization he could probably win governorship somewhere,Chris Pine is depressed by the realization that he could possibly win a governorship.,irony,0,0.010881483554840088,1,0.9640906453132629,0,-0.061910033226013184,0,0.7861574292182922,0.7752759456634521,0.010881483554840088,0.9693698883056641,0.047275266063115634,83.12236785888672,8,0.5714285714285714,0.9235426689224412,1.9126611853676012,high_paraphrase; low_flip_delta,,,,
2688,"Mayo Develops Cancer Screening Test: Finally, Some Progress.",mayo develops cancer screening test,understatement,0,0.031629860401153564,0,-0.5557171106338501,1,0.1820894479751587,0,0.8823580741882324,0.8507282137870789,0.031629860401153564,0.9438605308532715,0.0,1667.7877197265625,8,1.0,0.9438605308532715,1.912230670452118,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report states that America is ready for a third brand of ketchup.,irony,0,-0.001833498477935791,1,0.957439661026001,0,-0.15602010488510132,0,0.8825516700744629,0.8843851685523987,-0.001833498477935791,0.9502729773521423,0.039073802494525016,85.80644226074219,10,0.7692307692307693,0.9131421987192005,1.9113087002412648,high_paraphrase; low_flip_delta,,,,
1924,"Will anything sink Trump? At this point, probably not.",will anything sink trump?,rhetorical_question,0,-0.014073610305786133,0,-0.00022035837173461914,0,0.03029876947402954,0,0.050648033618927,0.06472164392471313,-0.014073610305786133,0.9692332744598389,0.04867843262263999,12441.2978515625,7,0.7777777777777778,0.9220525178134249,1.9079789075076388,high_paraphrase; low_flip_delta,,,,
863,white house claims iran behind attack on nancy kerrigan,The White House claims Iran is behind an attack on Nancy Kerrigan.,satire,0,-0.014098823070526123,0,0.04567152261734009,0,-0.18447548151016235,0,0.8784084320068359,0.8925072550773621,-0.014098823070526123,0.963007926940918,0.0428361950754725,80.87056732177734,8,0.6666666666666666,0.9217563315232504,1.9076575084527243,high_paraphrase; low_flip_delta,,,,
