id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
2612,greyhound launches new in-bus magazine,Greyhound Launches New In-Bus Magazine,satire,0,-0.01266402006149292,0,0.0,0,-0.050842106342315674,0,0.8475980162620544,0.8602620363235474,-0.01266402006149292,1.000000238418579,0.0,677.4891357421875,5,1.0,1.0,1.987335979938507,high_paraphrase; low_flip_delta,,,,
1058,fcc passes mandatory garofalo/griffin guest-appearance regulation,FCC Passes Mandatory Garofalo/Griffin Guest Appearances Regulation,satire,0,0.004972994327545166,0,0.07438850402832031,0,-0.1131095290184021,0,0.5207369327545166,0.5157639384269714,0.004972994327545166,0.9786758422851562,0.0,940.6372680664062,7,1.0,0.9786758422851562,1.973702847957611,high_paraphrase; low_flip_delta,,,,
1301,the backstreet boys or 'n sync release new album,Backstreet Boys and 'N Sync Release New Album,satire,0,-0.01793813705444336,0,0.3368871808052063,0,-0.01604372262954712,0,0.11560356616973877,0.13354170322418213,-0.01793813705444336,0.9775458574295044,0.0,144.1818084716797,9,1.0,0.9775458574295044,1.959607720375061,high_paraphrase; low_flip_delta,,,,
228,cnn anchor interviews al jazeera anchor who interviewed libyan rebels,CNN Reporter Interviews Al Jazeera News Anchor Who Interviewed Libyan Rebels,irony,0,0.021378040313720703,0,-0.01903170347213745,0,-0.09939825534820557,0,0.9283446669578552,0.9069666266441345,0.021378040313720703,0.980101466178894,0.0,133.87083435058594,11,1.0,0.980101466178894,1.9587234258651733,high_paraphrase; low_flip_delta,,,,
400,white to attend boat show,White to Attend boat Show,irony,0,0.002774178981781006,0,0.0,0,-0.0035668015480041504,0,0.7139756679534912,0.7112014889717102,0.002774178981781006,1.0000001192092896,0.06389431042462725,16181.1884765625,3,0.6,0.9361056895753728,1.9333315105935918,high_paraphrase; low_flip_delta,,,,
587,mark zuckerberg defends decision to fly confederate flag at facebook headquarters,Zuckerberg Defends Facebook's Decisions to Fly Confederate Flag at Headquarters,sarcasm,0,0.019121110439300537,0,0.12713313102722168,0,-0.16574156284332275,0,0.9384242296218872,0.9193031191825867,0.019121110439300537,0.9744167327880859,0.022710171642664416,175.2922821044922,9,0.8181818181818182,0.9522875615349843,1.9331664510956839,high_paraphrase; low_flip_delta,,,,
2082,san diego zoo acquires chinese man,San Diego Zoo Acquires Chinese Man,satire,1,0.06986141204833984,0,0.0,0,-0.15738797187805176,1,0.5038777589797974,0.4340163469314575,0.06986141204833984,0.9999999403953552,0.0,712.98291015625,6,1.0,0.9999999403953552,1.9301385283470154,high_paraphrase; low_flip_delta,,,,
2000,new evidence reveals ancient greeks immediately regretted inventing theater,Oxford Researchers Claim Ancient Greeks Regretted Inventing Theater,overstatement,0,-0.01831895112991333,0,0.03918874263763428,0,-0.2449933886528015,0,0.8844362497329712,0.9027552008628845,-0.01831895112991333,0.9419333934783936,0.0,358.13446044921875,9,1.0,0.9419333934783936,1.9236144423484802,high_paraphrase; low_flip_delta,,,,
2735,out-of-state license plate seen,Out-Of-State License Plate Seen in Back of State,understatement,0,-0.05244690179824829,0,-0.05889630317687988,0,-0.17492777109146118,0,0.1754778027534485,0.22792470455169678,-0.05244690179824829,0.976017415523529,0.0,78.33782958984375,8,1.0,0.976017415523529,1.9235705137252808,high_paraphrase; low_flip_delta,,,,
2336,bold intern giving parents tour of office,Bold Intern Gives Parents Tour of Office,irony,0,0.04175400733947754,0,0.023702621459960938,0,-0.16223442554473877,0,0.9770420789718628,0.9352880716323853,0.04175400733947754,0.9869899749755859,0.033031643180138064,1463.802978515625,6,0.8571428571428571,0.954388074299819,1.9126340669603414,high_paraphrase; low_flip_delta,,,,
2009,researchers observe chimpanzees using pro tools,Researchers Conduct Study on Chimpanzees Using Pro Tools,satire,0,0.03860896825790405,0,0.13740813732147217,0,-0.01893627643585205,0,0.9274390935897827,0.8888301253318787,0.03860896825790405,0.9477238655090332,0.0,176.3852996826172,8,1.0,0.9477238655090332,1.9091148972511292,high_paraphrase; low_flip_delta,,,,
2596,baltimore residents urged to stay indoors until social progress naturally takes its course over next century,Baltimore Residents Urge Residents to Stay Indoors Until Social Progress Takes Effect,sarcasm,0,-0.004450857639312744,1,0.4939225912094116,0,-0.153192937374115,0,0.8067891001701355,0.8112399578094482,-0.004450857639312744,0.9233077764511108,0.012204811114796843,311.1110534667969,16,1.0,0.9120389794387019,1.9075881217993893,high_paraphrase; low_flip_delta,,,,
1925,"wall street firm develops new high-speed algorithm capable of performing over 10,000 ethical violations per second","Wall Street Firm Unveils New High-Speed Algorithm Designed to Prevent Over 10,000 Ethical Violations Per Hour",satire,0,0.030972957611083984,0,-0.0015749931335449219,0,-0.11251097917556763,0,0.9490989446640015,0.9181259870529175,0.030972957611083984,0.9433732628822327,0.012300686288463768,74.81359100341797,15,0.9375,0.9317691243225938,1.9007961667115099,high_paraphrase; low_flip_delta,,,,
1847,newly unearthed journals reveal j. robert oppenheimer annoyed trinity test researchers by quoting 'bhagavad gita' every time they did anything,Satirical article claims Oppenheimer annoyed Trinity Test researchers by constantly quoting Bhagavad Gita,satire,0,0.005479097366333008,0,-0.007789552211761475,0,-0.19106251001358032,0,0.8683649897575378,0.8628858923912048,0.005479097366333008,0.926232099533081,0.02280524813980463,241.63865661621094,17,0.85,0.9051091466681769,1.8996300493018439,high_paraphrase; low_flip_delta,,,,
1950,search for 'kick-ass shelves' continues,Search for 'kick-ass' shelves continues,satire,0,0.029027819633483887,1,0.18697357177734375,0,-0.016365110874176025,0,0.9261932373046875,0.8971654176712036,0.029027819633483887,0.9918820858001709,0.06389431042462725,314.094482421875,3,0.6,0.928506463905428,1.899478644271944,high_paraphrase; low_flip_delta,,,,
931,scientists determine tingling sensation of asmr caused by mass brain cell die-off,Researchers Report ASMR Tingling Sensation Linked to Brain Cell Death,overstatement,0,0.010453343391418457,0,0.10948336124420166,0,-0.10453009605407715,0,0.7315593361854553,0.7211059927940369,0.010453343391418457,0.9097723960876465,0.0,164.03277587890625,12,1.0,0.9097723960876465,1.899319052696228,high_paraphrase; low_flip_delta,,,,
