id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
541,"gm workers strike for 2,000-peso raise","GM workers are striking for a 2,000-peso raise.",irony,0,-0.00036448240280151367,0,0.3797316551208496,0,-0.11415034532546997,0,0.9674596786499023,0.9678241610527039,-0.00036448240280151367,0.9530370235443115,0.03655552228545124,55.947303771972656,5,0.625,0.9181982573912774,1.917833774988476,high_paraphrase; low_flip_delta,,,,
2857,6-year-old cries when told mtm productions kitten dead by now,A 6-year-old cried when told that a kitten from Mtm productions is dead.,irony,0,0.004735827445983887,1,0.8619296550750732,0,-0.01739448308944702,0,0.2917217016220093,0.2869858741760254,0.004735827445983887,0.9587451219558716,0.04131551591106297,127.26403045654297,9,0.6923076923076923,0.9191340726150498,1.9143982451690658,high_paraphrase; low_flip_delta,,,,
2515,burger king looks open,Burger King is open.,irony,0,0.02350616455078125,1,0.5377225279808044,0,0.003213226795196533,0,0.3709319233894348,0.34742575883865356,0.02350616455078125,0.9303687214851379,0.0,264.3077392578125,4,1.0,0.9303687214851379,1.9068625569343567,high_paraphrase; low_flip_delta,,,,
2033,sex toy discreetly shipped in plain dildo-shaped box,A sex toy was shipped discreetly in a dildo-shaped box.,irony,0,-0.008158385753631592,1,0.9722929000854492,0,0.008646070957183838,0,0.6032262444496155,0.6113846302032471,-0.008158385753631592,0.9669045209884644,0.05873949094699214,52.86333465576172,5,0.5,0.9101090416312567,1.9019506558776251,high_paraphrase; low_flip_delta,,,,
162,horatio sanz sweeps latin emmys,Horatio sanz swept the latin emmys.,sarcasm,0,0.0007035136222839355,0,0.15693312883377075,0,-0.019501447677612305,0,0.8505338430404663,0.8498303294181824,0.0007035136222839355,0.9474303722381592,0.048549177170732344,2162.810791015625,4,0.6666666666666666,0.9014334072394359,1.900729893617152,high_paraphrase; low_flip_delta,,,,
2377,new study finds you'd love being rich asshole,A new study indicates that you would love to be a rich asshole.,overstatement,0,0.004614531993865967,1,0.9477981328964233,0,-0.03220599889755249,0,0.9452175498008728,0.9406030178070068,0.004614531993865967,0.94167560338974,0.039073802494525016,60.70578384399414,9,0.6923076923076923,0.9048807568489766,1.9002662248551108,high_paraphrase; low_flip_delta,,,,
922,israeli soldiers open fire on palestinians carrying potentially dangerous injured friends,Israeli soldiers opened fire on Palestinians carrying injured friends.,sarcasm,0,0.0012780427932739258,0,0.07872146368026733,1,0.19741356372833252,0,0.7796933650970459,0.778415322303772,0.0012780427932739258,0.9462981820106506,0.05106074763790193,181.1891632080078,6,0.5454545454545454,0.8979794893487995,1.8967014465555256,high_paraphrase; low_flip_delta,,,,
1714,god shuts down andromeda galaxy,God shut down the Andromeda galaxy.,overstatement,0,-0.004883170127868652,1,0.5818763375282288,0,0.0007886290550231934,0,0.8443439602851868,0.8492271304130554,-0.004883170127868652,0.9397070407867432,0.040824829046386304,239.48455810546875,5,0.8333333333333334,0.9013436614929389,1.8964604913650702,high_paraphrase; low_flip_delta,,,,
76,baby doesn't realize it's a white supremacist yet,A baby does not realize it is a white supremacist.,satire,0,-0.002734363079071045,1,0.8025988340377808,1,0.05416727066040039,0,0.7848465442657471,0.7875809073448181,-0.002734363079071045,0.9438550472259521,0.05307712171072445,73.3208236694336,7,0.7,0.8937579380070587,1.8910235749279876,high_paraphrase; low_flip_delta,,,,
952,clinton's head sawed off,Clinton's head was sawed off.,overstatement,0,-0.01968330144882202,1,0.46498018503189087,0,-0.00848388671875,0,0.36592787504196167,0.3856111764907837,-0.01968330144882202,0.9718202352523804,0.06389431042462725,70.24588775634766,3,0.6,0.9097264514642305,1.8900431500154085,high_paraphrase; low_flip_delta,,,,
