id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1930,"Tamra Judge on 'RHOC' Ahead: More Drama, More Tears, More Why Are We Watching This?","tamra judge on 'rhoc' ahead: more drama, more tears, more why are we watching this?",sarcasm,0,-0.04287254810333252,0,0.0,0,0.07335251569747925,0,0.1584569215774536,0.20132946968078613,-0.04287254810333252,1.0,0.013217947626377298,264.93853759765625,14,0.9333333333333333,0.9867820523736227,1.94390950427029,high_paraphrase; low_flip_delta,,,,
162,horatio sanz sweeps latin emmys,Horatio Sanz has swept Latin emmys.,sarcasm,0,0.017928242683410645,0,0.1652013659477234,0,-0.15406620502471924,0,0.8505338430404663,0.8326056003570557,0.017928242683410645,0.9590089917182922,0.0,2947.8759765625,6,1.0,0.9590089917182922,1.9410807490348816,high_paraphrase; low_flip_delta,,,,
1645,new robert altman film released straight to special-edition director's-cut dvd,A new Robert Altman film has been released to a special-edition director's-cut DVD.,irony,0,0.0014308691024780273,1,0.9454611539840698,0,-0.04383188486099243,0,0.20064139366149902,0.199210524559021,0.0014308691024780273,0.9767342805862427,0.04324227075463215,62.182228088378906,8,0.6153846153846154,0.9344980723698015,1.9330672032673235,high_paraphrase; low_flip_delta,,,,
2534,Tina Fey and Amy Poehler's squad annihilates Taylor Swift's in comedic superiority,tina fey and amy poehler's squad annihilates taylor swift's comedic superiority,overstatement,0,0.010817468166351318,0,0.006835758686065674,0,0.22324144840240479,0,0.7746299505233765,0.7638124823570251,0.010817468166351318,0.9972400665283203,0.05442988140675566,2582.130126953125,7,0.5833333333333334,0.9429604079731188,1.9321429398067673,high_paraphrase; low_flip_delta,,,,
647,Obama Eats Shave Ice in Hawaii: A Relaxing Start to the Year,obama eats shave ice in hawaii,understatement,0,-0.0003148317337036133,0,-0.011059463024139404,1,0.40423041582107544,0,0.8657419085502625,0.8660567402839661,-0.0003148317337036133,0.9370236396789551,0.01501861529550426,2728.3134765625,11,0.9166666666666666,0.9229508421118237,1.92263601037812,high_paraphrase; low_flip_delta,,,,
1950,search for 'kick-ass shelves' continues,Search for 'Kick-ass shelves' continues.,satire,0,0.0006812810897827148,1,0.2284637689590454,0,-0.011478662490844727,0,0.9261932373046875,0.9255119562149048,0.0006812810897827148,0.9821739196777344,0.06389431042462725,283.6769714355469,3,0.6,0.9194185943628723,1.9187373132730896,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.938396692276001,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207721199109979,1.9132505501821466,high_paraphrase; low_flip_delta,,,,
2688,"Mayo Develops Cancer Screening Test: Finally, Some Progress.",mayo develops cancer screening test,understatement,0,0.031629860401153564,0,-0.5557171106338501,1,0.1820894479751587,0,0.8823580741882324,0.8507282137870789,0.031629860401153564,0.9438603520393372,0.0,1667.7877197265625,8,1.0,0.9438603520393372,1.9122304916381836,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report states that America is ready for a third brand of ketchup.,irony,0,-0.001833498477935791,1,0.957439661026001,0,-0.15602010488510132,0,0.8825516700744629,0.8843851685523987,-0.001833498477935791,0.9502729773521423,0.039073802494525016,85.80644226074219,10,0.7692307692307693,0.9131421987192005,1.9113087002412648,high_paraphrase; low_flip_delta,,,,
488,cherokee nation leader announces 32 red a winner,The Cherokee Nation leader announced 32 Red a winners.,sarcasm,0,0.008943378925323486,1,0.7902008891105652,0,-0.01892012357711792,0,0.5346310138702393,0.5256876349449158,0.008943378925323486,0.9469679594039917,0.03155984539112946,4732.373046875,6,0.6666666666666666,0.9170817970148484,1.908138418089525,high_paraphrase; low_flip_delta,,,,
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
