id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
1930,"Tamra Judge on 'RHOC' Ahead: More Drama, More Tears, More Why Are We Watching This?","tamra judge on 'rhoc' ahead: more drama, more tears, more why are we watching this?",sarcasm,0,-0.04287254810333252,0,0.0,0,0.07335251569747925,0,0.1584569215774536,0.20132946968078613,-0.04287254810333252,1.0,0.013217947626377298,264.93853759765625,14,0.9333333333333333,0.9867820523736227,1.94390950427029,high_paraphrase; low_flip_delta,,,,
861,empire state building ultimately supports nsa spying measures,Empire State Building supports NSA spying measures.,irony,0,0.0074555277824401855,0,-0.0028802156448364258,0,0.013205230236053467,0,0.9644516706466675,0.9569961428642273,0.0074555277824401855,0.9838017225265503,0.034052233956373766,958.1204833984375,6,0.75,0.9503010761043926,1.9428455483219524,high_paraphrase; low_flip_delta,,,,
1301,the backstreet boys or 'n sync release new album,The Backstreet Boys or 'N Sync' release a new album.,satire,0,-0.0007265210151672363,0,0.38404977321624756,0,-0.11829400062561035,0,0.11560356616973877,0.116330087184906,-0.0007265210151672363,0.9612365961074829,0.02777619034011792,45.605567932128906,7,0.7,0.9345371054521144,1.933810584436947,high_paraphrase; low_flip_delta,,,,
2534,Tina Fey and Amy Poehler's squad annihilates Taylor Swift's in comedic superiority,tina fey and amy poehler's squad annihilates taylor swift's comedic superiority,overstatement,0,0.010817468166351318,0,0.006835758686065674,0,0.22324144840240479,0,0.7746299505233765,0.7638124823570251,0.010817468166351318,0.9972399473190308,0.05442988140675566,2582.130126953125,7,0.5833333333333334,0.9429602952523767,1.9321428270860252,high_paraphrase; low_flip_delta,,,,
1171,singles bar contains single woman,Singles Bar contains a single woman.,understatement,0,0.00024884939193725586,1,0.6021815538406372,0,-0.007133781909942627,0,0.6507099270820618,0.6504610776901245,0.00024884939193725586,0.9750871062278748,0.048549177170732344,703.30517578125,4,0.6666666666666666,0.927747429550721,1.9274985801587836,high_paraphrase; low_flip_delta,,,,
647,Obama Eats Shave Ice in Hawaii: A Relaxing Start to the Year,obama eats shave ice in hawaii,understatement,0,-0.0003148317337036133,0,-0.011059463024139404,1,0.40423041582107544,0,0.8657419085502625,0.8660567402839661,-0.0003148317337036133,0.9370236992835999,0.01501861529550426,2728.3134765625,11,0.9166666666666666,0.9229509008212892,1.9226360690875857,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.938396692276001,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207721199109979,1.9132505501821466,high_paraphrase; low_flip_delta,,,,
2688,"Mayo Develops Cancer Screening Test: Finally, Some Progress.",mayo develops cancer screening test,understatement,0,0.031629860401153564,0,-0.5557171106338501,1,0.1820894479751587,0,0.8823580741882324,0.8507282137870789,0.031629860401153564,0.9438604116439819,0.0,1667.7877197265625,8,1.0,0.9438604116439819,1.9122305512428284,high_paraphrase; low_flip_delta,,,,
1917,"catholic church speaks out against decadent, sinfully rich dessert",The Catholic church has spoken out against a decadent dessert that is sinfully rich.,irony,0,0.0017369985580444336,1,0.8166337609291077,0,-0.051489174365997314,0,0.8936448097229004,0.891907811164856,0.0017369985580444336,0.9474220275878906,0.03798229226827674,84.73760223388672,11,0.7857142857142857,0.911436767234644,1.9096997686765995,high_paraphrase; low_flip_delta,,,,
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
481,Is Failure Not an Option in the Iran Deal? Seriously?,is failure not an option in the iran deal?,rhetorical_question,0,-0.02955460548400879,0,-0.00047320127487182617,0,0.11779612302780151,0,0.03111851215362549,0.06067311763763428,-0.02955460548400879,0.9866608381271362,0.05022037190492093,391.24822998046875,7,0.7,0.9371103638923705,1.9075557584083618,high_paraphrase; low_flip_delta,,,,
342,george jefferson honored for black television history month,George Jefferson was honored for the Black Television History Month.,satire,0,-0.02109849452972412,0,0.4192020297050476,0,2.3543834686279297e-05,0,0.7381889820098877,0.7592874765396118,-0.02109849452972412,0.9689306020736694,0.0446323613785333,330.8166198730469,8,0.8,0.9256849412911975,1.9045864467614733,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report states that America is ready for a third ketchup brand.,irony,0,-0.009714663028717041,1,0.9568950533866882,0,-0.1709895133972168,0,0.8825516700744629,0.8922663331031799,-0.009714663028717041,0.9622648358345032,0.05094110796339642,172.4033203125,8,0.6666666666666666,0.9132459989428777,1.9035313359141606,high_paraphrase; low_flip_delta,,,,
2632,"nato admits slovenia, mummenschanz, czech republic","The Nato has admitted Slovenia, Mothermenschanz and Czech Republic.",satire,0,-0.030654847621917725,1,0.7142283320426941,0,-0.05654406547546387,0,0.7212645411491394,0.7519193887710571,-0.030654847621917725,0.9320323467254639,0.0,2395.9921875,9,1.0,0.9320323467254639,1.9013774991035461,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant,sarcasm,0,-0.02067863941192627,0,-0.006894230842590332,0,-0.10222560167312622,0,0.8555516004562378,0.8762302398681641,-0.02067863941192627,0.9330384731292725,0.016824108947695062,264.2170104980469,12,0.8571428571428571,0.9173409322049546,1.8966622927930283,high_paraphrase; low_flip_delta,,,,
1897,Science Journalism's Problem: Forgetting Reality Matters – What a Novel Idea.,science journalism's problem: forgetting reality matters,sarcasm,0,0.07682883739471436,0,0.0005003809928894043,1,0.2211889624595642,0,0.9611625075340271,0.8843336701393127,0.07682883739471436,0.9728978872299194,0.0,1296.5557861328125,11,1.0,0.9728978872299194,1.896069049835205,high_paraphrase; low_flip_delta,,,,
2113,Trump's Honest Reason for Skipping UK Visit Wins Universal Praise from Tweeters,trump's 'honest reason' for skipping uk visit wins universal praise from tweeters,sarcasm,0,-0.07541972398757935,0,0.05948227643966675,0,0.008437633514404297,0,0.8895955085754395,0.9650152325630188,-0.07541972398757935,0.9911648035049438,0.020255986027125642,383.2151184082031,10,0.8333333333333334,0.971087783094569,1.8956680591069897,high_paraphrase; low_flip_delta,,,,
2736,Ben Higgins Still Unlovable After 20 Seasons? Shocker!,ben higgins still unlovable after 20 seasons,overstatement,0,0.027829289436340332,0,-0.731331467628479,0,0.1803833246231079,0,0.44073307514190674,0.4129037857055664,0.027829289436340332,0.9499767422676086,0.028634401465295497,1969.5950927734375,7,0.875,0.9227747268468244,1.8949454374104842,high_paraphrase; low_flip_delta,,,,
486,Photographer Creates 'Awesomely Surreal' Pics of His Son: Because Normal Childhood Photos Are So Boring,photographer creates 'awesomely surreal' pics of his son,irony,0,0.005129575729370117,0,-0.00426560640335083,0,0.042043328285217285,0,0.8564370274543762,0.8513074517250061,0.005129575729370117,0.9091677069664001,0.01157883880415623,138.98046875,14,0.9333333333333333,0.8986406006414919,1.8935110249121219,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158738851547241,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062007379718305,1.8910004806704999,high_paraphrase; low_flip_delta,,,,
1579,report: north korea just enjoys nuclear talks,A report indicates that North Korea is enjoying nuclear talks.,sarcasm,0,0.006523191928863525,1,0.7964348196983337,0,-0.08040076494216919,0,0.9581153988838196,0.951592206954956,0.006523191928863525,0.9151132106781006,0.021105340631872645,158.71067810058594,9,0.9,0.8957994346500127,1.8892762427211491,high_paraphrase; low_flip_delta,,,,
2810,Squad Reduces Pain: Science Confirms What Loners Already Know,squad reduces pain: science confirms what loners already know,sarcasm,0,-0.11138737201690674,0,0.0,1,0.18021130561828613,0,0.827178418636322,0.9385657906532288,-0.11138737201690674,1.0,0.0,269.2489318847656,9,1.0,1.0,1.8886126279830933,high_paraphrase,,,,
2515,burger king looks open,Burger King looks open.,irony,0,-0.01818060874938965,1,0.15990471839904785,0,-0.014873206615447998,0,0.3709319233894348,0.38911253213882446,-0.01818060874938965,0.985665500164032,0.08034284189446518,933.4952392578125,3,0.75,0.9064743327235242,1.8882937239741344,high_paraphrase; low_flip_delta,,,,
1153,hillshire farm releases circumcised bratwurst,A hillshire farm has released a bratwurst that is circumcised.,satire,0,-0.01976245641708374,1,0.7891568541526794,0,-0.003822922706604004,0,0.6346532702445984,0.6544157266616821,-0.01976245641708374,0.9550439119338989,0.04939382737115371,250.5204315185547,7,0.7,0.9078706378159646,1.8881081813988807,high_paraphrase; low_flip_delta,,,,
2741,biden investigated for questionable workers' comp claim,Biden was investigated for a claim involving workers' comp.,sarcasm,0,0.018587887287139893,1,0.6195510029792786,0,-0.030663609504699707,0,0.7533107399940491,0.7347228527069092,0.018587887287139893,0.9646373987197876,0.06030725360407769,186.1929168701172,7,0.7777777777777778,0.9064627664792155,1.8878748791920756,high_paraphrase; low_flip_delta,,,,
1787,millionaire thinks of self as upper-middle class,A millionaire considers himself an upper-middle class.,understatement,0,-0.0030221939086914062,1,0.9637849926948547,0,-0.012044310569763184,0,0.9379574060440063,0.9409795999526978,-0.0030221939086914062,0.9267281293869019,0.039281465090051315,97.70675659179688,6,0.8571428571428571,0.8903248907244218,1.8873026968157305,high_paraphrase; low_flip_delta,,,,
1245,"Because nothing says 'community' like ignoring transphobic assaults, right?",'community' is ignoring transphobic assaults,irony,0,0.00109022855758667,0,4.13060188293457e-05,1,0.16470909118652344,0,0.9019030928611755,0.9008128643035889,0.00109022855758667,0.9414563179016113,0.05650012604057985,267.9928894042969,6,0.6666666666666666,0.8882639172784701,1.8871736887208834,high_paraphrase; low_flip_delta,,,,
