id,input,output,subtype,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
861,empire state building ultimately supports nsa spying measures,The Empire State Building supports NSA spying measures.,irony,0,-0.006662309169769287,0,0.3148461580276489,0,0.037616193294525146,0,0.9644516706466675,0.9711139798164368,-0.006662309169769287,0.9764009714126587,0.03303164318013808,305.0374755859375,6,0.75,0.9441488429242155,1.9374865337544462,high_paraphrase; low_flip_delta,,,,
88,Charlottesville Goddam: A Pertinent and Nuanced Analysis of Recent Events,charlottesville goddam: a 'pertinent and nuanced analysis of recent events',irony,0,0.038954317569732666,0,0.0021241307258605957,0,-0.02288872003555298,0,0.3369354009628296,0.2979810833930969,0.038954317569732666,0.9905873537063599,0.025098621243978974,253.6807403564453,8,0.8,0.9657249769066085,1.9267706593368759,high_paraphrase; low_flip_delta,,,,
2710,nbc cancels csi,The NBC has cancelled the Csi.,sarcasm,0,-0.0016880035400390625,0,0.1581980586051941,0,-0.20691001415252686,0,0.8036278486251831,0.8053158521652222,-0.0016880035400390625,0.9277607202529907,0.0,1088.7412109375,6,1.0,0.9277607202529907,1.9260727167129517,high_paraphrase; low_flip_delta,,,,
982,entire republican national convention stunned as ann romney asks for divorce,The entire Republican National Convention was stunned when Ann Romney asked for a divorce.,satire,0,-0.017538845539093018,1,0.632879912853241,0,0.008856356143951416,0,0.9115833640098572,0.9291222095489502,-0.017538845539093018,0.9605653882026672,0.018798317647335087,92.64630889892578,11,0.7857142857142857,0.9425083749141978,1.9249695293751048,high_paraphrase; low_flip_delta,,,,
162,horatio sanz sweeps latin emmys,Horatio Sanz has swept Latin American emmys.,sarcasm,0,-0.010064482688903809,0,0.16802525520324707,0,-0.18420976400375366,0,0.8505338430404663,0.8605983257293701,-0.010064482688903809,0.9301401376724243,0.0,1106.06396484375,7,1.0,0.9301401376724243,1.9200756549835205,high_paraphrase; low_flip_delta,,,,
49,"Dems claim DACA deal, Trump tweets chaos, government at its finest.","dems claim daca deal, trump tweets chaos",irony,0,0.017049551010131836,0,0.009891986846923828,0,0.20618510246276855,0,0.925226628780365,0.9081770777702332,0.017049551010131836,0.954771876335144,0.024549475440235117,3759.912841796875,8,0.7272727272727273,0.9313327276060273,1.9142831765958954,high_paraphrase; low_flip_delta,,,,
2096,bush's approval rating of other americans also at all-time low,President Bush's approval rating for other Americans is at an all-time low.,sarcasm,0,0.0006821155548095703,1,0.9721119999885559,0,-0.1561274528503418,0,0.8905803561210632,0.8898982405662537,0.0006821155548095703,0.958306074142456,0.045293761707938834,16.825319290161133,7,0.5833333333333334,0.9149007871769772,1.9142186716221676,high_paraphrase; low_flip_delta,,,,
1949,Leann Rimes wears 'interesting' pants—a fashion choice that defies all conventions and good taste.,leann rimes wears 'interesting' pants,sarcasm,0,0.007521569728851318,0,-0.003939628601074219,1,0.2794743776321411,0,0.8819844722747803,0.874462902545929,0.007521569728851318,0.938396692276001,0.01878157980529131,1877.830322265625,12,0.8571428571428571,0.9207721199109979,1.9132505501821466,high_paraphrase; low_flip_delta,,,,
2688,"Mayo Develops Cancer Screening Test: Finally, Some Progress.",mayo develops cancer screening test,understatement,0,0.031629860401153564,0,-0.5557171106338501,1,0.1820894479751587,0,0.8823580741882324,0.8507282137870789,0.031629860401153564,0.9438604116439819,0.0,1667.7877197265625,8,1.0,0.9438604116439819,1.9122305512428284,high_paraphrase; low_flip_delta,,,,
2327,podiatrists recommend getting feet rotated every 6 months,A podiatrist recommends rotating feet every six months.,satire,0,-0.01603090763092041,1,0.5898138880729675,0,0.017776012420654297,0,0.8372893929481506,0.853320300579071,-0.01603090763092041,0.9592704772949219,0.03303164318013808,153.70045471191406,7,0.875,0.9275841971756753,1.911553289544755,high_paraphrase; low_flip_delta,,,,
1752,report: america ready for third ketchup brand,A report indicates that America is ready for a third ketchup brand.,irony,0,0.0030649900436401367,1,0.9598378539085388,0,-0.10387712717056274,0,0.8825516700744629,0.8794866800308228,0.0030649900436401367,0.9624719619750977,0.05094110796339642,151.63905334472656,8,0.6666666666666666,0.9134425738483822,1.910377583804742,high_paraphrase; low_flip_delta,,,,
1917,"catholic church speaks out against decadent, sinfully rich dessert",The Catholic church has spoken out against a decadent dessert that is sinfully rich.,irony,0,0.0017369985580444336,1,0.8166337609291077,0,-0.051489174365997314,0,0.8936448097229004,0.891907811164856,0.0017369985580444336,0.9474220275878906,0.03798229226827674,84.73760223388672,11,0.7857142857142857,0.911436767234644,1.9096997686765995,high_paraphrase; low_flip_delta,,,,
863,white house claims iran behind attack on nancy kerrigan,The White House claims Iran is behind an attack on Nancy Kerrigan.,satire,0,-0.014098823070526123,0,0.04567152261734009,0,-0.18447548151016235,0,0.8784084320068359,0.8925072550773621,-0.014098823070526123,0.963007926940918,0.0428361950754725,80.87056732177734,8,0.6666666666666666,0.9217563315232504,1.9076575084527243,high_paraphrase; low_flip_delta,,,,
1054,Texas GOP Chair Laments Inclusion of Gay Conversion Therapy: So Brave to Defend a Practice Everyone Knows Is Nonsense,texas gop chair laments inclusion of gay conversion therapy,sarcasm,0,0.033978819847106934,0,-0.012268006801605225,0,0.2509186267852783,0,0.9652135372161865,0.9312347173690796,0.033978819847106934,0.9491087198257446,0.007894145539546107,813.4635620117188,18,0.9473684210526315,0.9416163174585879,1.907637497611481,high_paraphrase; low_flip_delta,,,,
481,Is Failure Not an Option in the Iran Deal? Seriously?,is failure not an option in the iran deal?,rhetorical_question,0,-0.02955460548400879,0,-0.00047320127487182617,0,0.11779612302780151,0,0.03111851215362549,0.06067311763763428,-0.02955460548400879,0.9866608381271362,0.05022037190492093,391.24822998046875,7,0.7,0.9371103638923705,1.9075557584083618,high_paraphrase; low_flip_delta,,,,
1496,justin timberlake already beneath u.s. bank stadium waiting for super bowl halftime show to start,Justin Timberlake is already under the U.S. Bank Stadium waiting for a Super Bowl halftime show to start.,satire,0,-0.002801835536956787,1,0.9324007034301758,0,-0.06455719470977783,0,0.698133647441864,0.7009354829788208,-0.002801835536956787,0.9768791794776917,0.07036147891341805,51.35336685180664,12,0.6666666666666666,0.9081445156899149,1.905342680152958,high_paraphrase; low_flip_delta,,,,
1747,"breaking: fuck, fuck, fuck, this got out of hand","Breaking: Fuck, Fuck, Fuck, this was out of hand.",overstatement,0,-0.019277870655059814,0,-0.001267850399017334,0,-0.010801076889038086,0,0.051203131675720215,0.07048100233078003,-0.019277870655059814,0.978018045425415,0.056122223243057295,44.2286376953125,6,0.6666666666666666,0.9231294983443113,1.9038516276892516,high_paraphrase; low_flip_delta,,,,
1720,"Latina Student Faces Backlash for Filming 'Build a Wall' Chant, Because Tolerance is Key",latina student faces backlash for filming 'build a wall' chant,sarcasm,0,-0.02067863941192627,0,-0.006894230842590332,0,-0.10222560167312622,0,0.8555516004562378,0.8762302398681641,-0.02067863941192627,0.9330384731292725,0.016824108947695062,264.2170104980469,12,0.8571428571428571,0.9173409322049546,1.8966622927930283,high_paraphrase; low_flip_delta,,,,
1714,god shuts down andromeda galaxy,God shut down the Andromeda galaxy.,overstatement,0,-0.004883170127868652,1,0.5818763375282288,0,0.0007886290550231934,0,0.8443439602851868,0.8492271304130554,-0.004883170127868652,0.9397070407867432,0.040824829046386304,239.48455810546875,5,0.8333333333333334,0.9013436614929389,1.8964604913650702,high_paraphrase; low_flip_delta,,,,
1897,Science Journalism's Problem: Forgetting Reality Matters – What a Novel Idea.,science journalism's problem: forgetting reality matters,sarcasm,0,0.07682883739471436,0,0.0005003809928894043,1,0.2211889624595642,0,0.9611625075340271,0.8843336701393127,0.07682883739471436,0.9728978872299194,0.0,1296.5557861328125,11,1.0,0.9728978872299194,1.896069049835205,high_paraphrase; low_flip_delta,,,,
2736,Ben Higgins Still Unlovable After 20 Seasons? Shocker!,ben higgins still unlovable after 20 seasons,overstatement,0,0.027829289436340332,0,-0.731331467628479,0,0.1803833246231079,0,0.44073307514190674,0.4129037857055664,0.027829289436340332,0.9499767422676086,0.028634401465295497,1969.5950927734375,7,0.875,0.9227747268468244,1.8949454374104842,high_paraphrase; low_flip_delta,,,,
486,Photographer Creates 'Awesomely Surreal' Pics of His Son: Because Normal Childhood Photos Are So Boring,photographer creates 'awesomely surreal' pics of his son,irony,0,0.005129575729370117,0,-0.00426560640335083,0,0.042043328285217285,0,0.8564370274543762,0.8513074517250061,0.005129575729370117,0.9091677069664001,0.01157883880415623,138.98046875,14,0.9333333333333333,0.8986406006414919,1.8935110249121219,high_paraphrase; low_flip_delta,,,,
741,wild-eyed marco rubio embarks in rowboat to help venezuela coup effort,"Marco Rubio, a wild-eyed man, embarks on a rowboat to assist the Venezuela coup effort.",overstatement,0,-0.013912796974182129,1,0.8089727759361267,0,-0.1026272177696228,0,0.8814846277236938,0.895397424697876,-0.013912796974182129,0.9382936954498291,0.03514847831369806,99.73894500732422,11,0.7333333333333333,0.9053140998434311,1.891401302869249,high_paraphrase; low_flip_delta,,,,
1449,nissin introduces extra-large drum noodles,Nissin introduces large drum noodles.,satire,0,0.015639543533325195,0,0.16994452476501465,0,0.019933581352233887,0,0.8926576375961304,0.8770180940628052,0.015639543533325195,0.9688644409179688,0.06389431042462725,1689.0177001953125,3,0.6,0.9069595155705732,1.891319972037248,high_paraphrase; low_flip_delta,,,,
76,baby doesn't realize it's a white supremacist yet,A baby does not realize it is a white supremacist.,satire,0,-0.002734363079071045,1,0.8025988340377808,1,0.05416727066040039,0,0.7848465442657471,0.7875809073448181,-0.002734363079071045,0.9438550472259521,0.05307712171072445,73.3208236694336,7,0.7,0.8937579380070587,1.8910235749279876,high_paraphrase; low_flip_delta,,,,
523,"Whiteness History Month causes controversy? I'm shocked, because history months are always so unifying.",whiteness history month causes controversy,sarcasm,0,0.015200257301330566,0,-0.5099020004272461,1,0.22267991304397583,0,0.9363412261009216,0.9211409687995911,0.015200257301330566,0.9158738851547241,0.010561658476875811,4464.6025390625,13,0.9285714285714286,0.9062007379718305,1.8910004806704999,high_paraphrase; low_flip_delta,,,,
1009,"bob barr on two-party system: ""waaah! waaah!""","Bob Barr on a two-party system: ""Waaaah! waaah!""",sarcasm,0,-0.034974873065948486,0,0.15977567434310913,0,0.017328500747680664,0,0.7880880832672119,0.8230629563331604,-0.034974873065948486,0.9938902854919434,0.06985342056580097,107.6568603515625,4,0.5,0.9244636493832106,1.889488776317262,high_paraphrase; low_flip_delta,,,,
1579,report: north korea just enjoys nuclear talks,A report indicates that North Korea is enjoying nuclear talks.,sarcasm,0,0.006523191928863525,1,0.7964348196983337,0,-0.08040076494216919,0,0.9581153988838196,0.951592206954956,0.006523191928863525,0.9151132106781006,0.021105340631872645,158.71067810058594,9,0.9,0.8957994346500127,1.8892762427211491,high_paraphrase; low_flip_delta,,,,
2515,burger king looks open,Burger King looks open.,irony,0,-0.01818060874938965,1,0.15990471839904785,0,-0.014873206615447998,0,0.3709319233894348,0.38911253213882446,-0.01818060874938965,0.9856654405593872,0.08034284189446518,933.4952392578125,3,0.75,0.906474277907686,1.8882936691582963,high_paraphrase; low_flip_delta,,,,
104,"man captures ross perot, is granted three wishes",A man captured Ross Perot and received three wishes.,satire,0,-0.023225605487823486,0,0.023868858814239502,0,-0.03643238544464111,0,0.3654376268386841,0.38866323232650757,-0.023225605487823486,0.936888575553894,0.028517539529041507,328.68463134765625,7,0.7777777777777778,0.9101708185662285,1.886945213078405,high_paraphrase; low_flip_delta,,,,
