id,input,output,subtype,human_sarcasm_removed_1,human_sarcasm_removed_2,human_flipped_strict,human_flipped_lenient,meaning_change,human_meaning_preserved,human_strict_success,hard_flipped_roberta_twitter,flip_delta_roberta_twitter,hard_flipped_bert_kaggle,flip_delta_bert_kaggle,hard_flipped_roberta_news,flip_delta_roberta_news,hard_flipped,inp_irony_score,out_irony_score,flip_delta,similarity,bleu,perplexity,edit_dist_raw,edit_dist_norm,paraphrase_score,suspicion_score,flag_reason,annotator_1_sarcasm_removed,annotator_1_meaning_preserved,annotator_2_sarcasm_removed,annotator_2_meaning_preserved
97,Disciples Wondering What Jesus Could Have Possibly Meant By 'They Will Kill Me And In Three Days I Will Rise From The Dead',disciples wonder what jesus could have meant by 'they will kill me and in three days i will rise from the dead',irony,1,1,1,1,0,1,1,0,-0.003383934497833252,0,0.19037401676177979,1,0.14055800437927246,0,0.08064478635787964,0.08402872085571289,-0.003383934497833252,0.9902883768081665,0.0,64.88348388671875,23,1.0,0.9902883768081665,1.9869044423103333,high_paraphrase; low_flip_delta,,,,
128,"Supreme Court Hacked, Proving Its Cybersecurity Is As Robust As Its Ethical Code","supreme court hacked, proving its cybersecurity is as robust as its ethical code",sarcasm,0,0,0,0,0,1,0,0,-0.026600182056427002,0,0.0,0,0.026758670806884766,0,0.9462276697158813,0.9728278517723083,-0.026600182056427002,1.000000238418579,0.0,350.05987548828125,13,1.0,1.0,1.973399817943573,high_paraphrase; low_flip_delta,,,,
106,Weaponization Czar Ed Martin Sidelined For Weaponizing His Position - Sounds about right.,weaponization czar ed martin sidelined for weaponizing his position,irony,0,1,0,1,0,1,0,0,0.0013465285301208496,0,-0.4895150661468506,0,-0.0019744038581848145,0,0.9352667927742004,0.9339202642440796,0.0013465285301208496,0.9514617919921875,0.0,796.6273803710938,13,1.0,0.9514617919921875,1.9501152634620667,high_paraphrase; low_flip_delta,,,,
139,Trump AI Regulation Order Hallucinates More Fake Law Than Any AI,donald trump's AI regulation order hallucinates more fake law than any other,irony,0,0,0,0,0,1,0,0,-0.020601332187652588,0,0.168256938457489,0,0.027849316596984863,0,0.9148911833763123,0.9354925155639648,-0.020601332187652588,0.9778098464012146,0.017033186037639283,1182.5980224609375,11,0.9166666666666666,0.9611546293780272,1.9405532971903745,high_paraphrase; low_flip_delta,,,,
135,Another National Security Concern!,another national security concern,sarcasm,0,0,0,0,0,1,0,0,-0.029023349285125732,0,-0.01331859827041626,0,0.0004292130470275879,0,0.9097023010253906,0.9387256503105164,-0.029023349285125732,0.9417252540588379,0.0,134.04501342773438,4,1.0,0.9417252540588379,1.9127019047737122,high_paraphrase; low_flip_delta,,,,
24,Maybe That Whole ‘Vetting’ Thing Is Actually A Pretty Big Deal,maybe that whole ‘vetting’ thing is actually a pretty big deal,sarcasm,0,0,0,0,0,1,0,0,-0.087429940700531,0,0.0,0,0.06952226161956787,0,0.6004817485809326,0.6879116892814636,-0.087429940700531,1.0,0.0,106.14276123046875,11,1.0,1.0,1.912570059299469,high_paraphrase; low_flip_delta,,,,
86,Trump Sues IRS For $10B Over Leak Of His Glorious Tax Returns,donald trump sues irs for $10 billion over leaked tax returns,sarcasm,1,1,1,1,0,1,1,0,0.02468496561050415,0,0.19880527257919312,0,0.018376708030700684,0,0.8621364831924438,0.8374515175819397,0.02468496561050415,0.9280794262886047,0.0,172.80001831054688,12,1.0,0.9280794262886047,1.9033944606781006,high_paraphrase; low_flip_delta,,,,
111,Torts Professor Who Botched COVID Prediction Suddenly Expert On Birthright Citizenship,Torts professor who botched COVID prediction becomes expert on birthright citizenship,sarcasm,0,0,0,0,0,1,0,0,-0.06705743074417114,1,0.507915198802948,0,-0.011211395263671875,0,0.8526902198791504,0.9197476506233215,-0.06705743074417114,0.9854531288146973,0.022416933501922302,3326.4443359375,9,0.8181818181818182,0.9633622915567969,1.8963048608126258,high_paraphrase; low_flip_delta,,,,
25,Trump Defends Sacred Right To Starve Kids For Separation Of Powers,donald trump defends sacred right to starve children for separation of powers,satire,0,0,0,0,0,1,0,0,-0.09849876165390015,1,0.4365195035934448,0,0.2672494053840637,0,0.8638723492622375,0.9623711109161377,-0.09849876165390015,0.9699570536613464,0.0,628.2423095703125,12,1.0,0.9699570536613464,1.8714582920074463,high_paraphrase; low_flip_delta,,,,
105,How Many Security Issues Is ‘Too Many’? OpenClaw Users About to Find Out as They Brace For Another High Severity CVE,how many security issues is ‘too many?’ OpenClaw users will find out as they prepare for another high severity CVE,rhetorical_question,0,0,0,0,0,1,0,0,-0.10524630546569824,0,0.39925771951675415,0,0.01955932378768921,0,0.0992354154586792,0.20448172092437744,-0.10524630546569824,0.9873270988464355,0.012055613990073604,209.20420837402344,18,0.8571428571428571,0.9754242644608037,1.8701779589951055,high_paraphrase,,,,
66,Your Daily Reminder: 'Women's health must be taken more seriously',your daily reminder: women's health needs to be taken more seriously,sarcasm,0,0,0,0,0,1,0,0,-0.012436926364898682,0,0.05548655986785889,1,0.19778984785079956,0,0.8697613477706909,0.8821982741355896,-0.012436926364898682,0.9713912606239319,0.10025157431478134,32.200103759765625,7,0.6363636363636364,0.8740077574707626,1.861570831105864,high_paraphrase; low_flip_delta,,,,
50,Nasa announces change to its Moon landing plans - again,nasa announces changes to lunar landing plans,irony,1,1,1,1,0,1,1,0,0.044788479804992676,0,-0.09444653987884521,1,0.1381348967552185,0,0.8698269128799438,0.8250384330749512,0.044788479804992676,0.9489617347717285,0.05411516285864537,438.6948547363281,6,0.6,0.8976085159479338,1.852820036142941,high_paraphrase; low_flip_delta,,,,
93,"World’s Deadliest Sharks Only One-Third As Deadly To Minnesotans In 2026 As ICE, Trump’s Stupid War",world’s deadliest sharks only one-third as dead to minnesotans in 2026 as ICE,sarcasm,1,1,1,1,1,0,0,0,0.013677656650543213,0,0.06084465980529785,0,0.08830016851425171,0,0.21211302280426025,0.19843536615371704,0.013677656650543213,0.8631313443183899,0.012335276124847874,616.4197998046875,15,0.9375,0.8524843808542114,1.838806724203668,high_paraphrase; low_flip_delta,,,,
54,Milan Protesters Rally Against an Environmentally and Economically “Totally Sustainable” Winter Olympics,milan protesters rally against environmentally and economically sustainable winter games,sarcasm,0,0,0,0,1,0,0,0,-0.08111190795898438,0,-0.016264617443084717,0,0.11705809831619263,0,0.890334963798523,0.9714468717575073,-0.08111190795898438,0.9290571212768555,0.01727959142950042,939.3607788085938,11,0.9166666666666666,0.9130033938065236,1.8318914858475392,high_paraphrase; low_flip_delta,,,,
62,Thousands lose their jobs in unseen deep cuts at tech giant Oracle,thousands lose jobs at tech giant oracle amid deep cuts,irony,1,1,1,1,0,1,1,0,0.011096715927124023,0,0.2797046899795532,0,-0.05947142839431763,0,0.9254046678543091,0.9143079519271851,0.011096715927124023,0.9542509317398071,0.11697371774413853,1097.4183349609375,10,0.8333333333333334,0.8426286525933937,1.8315319366662697,high_paraphrase; low_flip_delta,,,,
59,"Rising fuel costs drives changes in driving lessons, surprising none",rising fuel costs drive changes in driving lessons,sarcasm,1,1,1,1,0,1,1,0,-0.010348916053771973,0,0.1647024154663086,1,0.1854994297027588,0,0.909458339214325,0.9198072552680969,-0.010348916053771973,0.967985987663269,0.1346238089016021,898.3707885742188,5,0.5,0.8376720270406606,1.8273231109868886,high_paraphrase; low_flip_delta,,,,
85,Donald Trump delivers his daily scheduled ‘sleazebag’ comment about Leonard Leo,donald trump delivers 'sleazebag' comment about leonard leo,sarcasm,1,1,1,1,0,1,1,0,0.08803665637969971,0,0.03607147932052612,0,0.14009147882461548,0,0.9169683456420898,0.8289316892623901,0.08803665637969971,0.9579216241836548,0.0446778805361507,222.16831970214844,8,0.7272727272727273,0.915123716295382,1.8270870599156823,high_paraphrase; low_flip_delta,,,,
133,Abortion Pill Ban Aborted In Wyoming,abortion pill ban aborted in wyoming,irony,0,0,0,0,0,1,0,0,-0.17357230186462402,0,0.0,0,0.04426276683807373,0,0.6334664225578308,0.8070387244224548,-0.17357230186462402,1.0000001192092896,0.0,920.1812133789062,6,1.0,1.0,1.826427698135376,high_paraphrase,,,,
18,Microsoft's 'atypical' emergency Windows patches are becoming awfully typical,microsoft's 'atypical' emergency windows patches are becoming increasingly common,sarcasm,1,1,1,1,0,1,1,0,-0.020450711250305176,0,0.00013172626495361328,1,0.11609417200088501,0,0.9459154605865479,0.966366171836853,-0.020450711250305176,0.9821580648422241,0.14923729480049117,152.1100616455078,4,0.4444444444444444,0.8355834521786851,1.81513274092838,high_paraphrase; low_flip_delta,,,,
81,Somaliland called for extradition of Ilhan Omar: Another minor false report,somaliland calls for extradition of ilhan omar,understatement,1,1,1,1,1,0,0,0,-0.04902470111846924,0,-0.023435473442077637,0,0.08521628379821777,0,0.6986439228057861,0.7476686239242554,-0.04902470111846924,0.9364964365959167,0.09232083327419663,1922.5433349609375,8,0.7272727272727273,0.8500383052110659,1.8010136040925966,high_paraphrase; low_flip_delta,,,,
88,"Error' causes Alexa to endorse Kamala Harris, refuse to discuss Trump",'error' causes alexa to endorse kamala harris and refuse to discuss donald trump,sarcasm,0,0,0,0,0,1,0,0,-0.09001535177230835,0,0.00853264331817627,0,0.049807071685791016,0,0.7474034428596497,0.837418794631958,-0.09001535177230835,0.9813719987869263,0.10120193244194395,302.2337341308594,7,0.5384615384615384,0.8820552560652762,1.792039904292968,high_paraphrase; low_flip_delta,,,,
75,How to Tell Whether Your Beach Is Actually Safe to Swim In (Without Learning the Hard Way),how to tell if your beach is safe to swim in,sarcasm,1,1,1,1,0,1,1,0,-0.13948804140090942,0,-0.00022965669631958008,1,0.193372905254364,0,0.05623221397399902,0.19572025537490845,-0.13948804140090942,0.9340119361877441,0.01299236773467766,25.66627311706543,15,0.8823529411764706,0.9218769096442146,1.7823888682433053,high_paraphrase,,,,
3,Black Half Of Tiger Woods Tased By Cops After Asian Half Crashes Car,black half of tiger woods tased by cops after Asian half crashes car,satire,0,0,0,0,0,1,0,0,-0.21029728651046753,0,0.0,0,0.01793968677520752,0,0.36086392402648926,0.5711612105369568,-0.21029728651046753,1.0,0.01553712569276035,1261.6171875,12,0.9230769230769231,0.9844628743072397,1.7741655877967721,high_paraphrase,,,,
11,Smart mirror shows dumb Windows in elevator,smart mirror shows dumb windows in elevator,irony,0,0,0,0,0,1,0,0,-0.02212810516357422,0,0.0,0,0.011486053466796875,0,0.8741486072540283,0.8962767124176025,-0.02212810516357422,0.9999999403953552,0.20556680845025987,5363.2841796875,2,0.2857142857142857,0.794433144197832,1.7723050390342578,high_paraphrase; low_flip_delta,,,,
55,Just a Reminder: Racism is not rivalry. It is a crime,just a reminder: racism is not rivalry,sarcasm,0,0,0,0,0,1,0,0,-0.11868691444396973,0,-0.0014238357543945312,1,0.1933373212814331,0,0.3673588037490845,0.4860457181930542,-0.11868691444396973,0.9306994676589966,0.04365582670262632,301.14776611328125,8,0.7272727272727273,0.8900690129866489,1.7713820985426791,high_paraphrase,,,,
4,Report: The Reason TV Shows Take So Long To Make Now Is Because They Film In The Dark,report: the reason tv shows take so long to make,irony,1,1,1,1,0,1,1,0,-0.05618870258331299,0,0.02340775728225708,1,0.2194969654083252,0,0.8680497407913208,0.9242384433746338,-0.05618870258331299,0.8190176486968994,0.0,92.51651763916016,18,1.0,0.8190176486968994,1.7628289461135864,high_paraphrase; low_flip_delta,,,,
67,Lab-grown food pipe offers (non-pipe) dream for young patients... hopefully,lab-grown food pipe is a dream for young patients,sarcasm,1,1,1,1,0,1,1,0,-0.08755862712860107,0,0.05336660146713257,0,0.003725707530975342,0,0.8698921203613281,0.9574507474899292,-0.08755862712860107,0.9653906226158142,0.1335433989224962,429.0213928222656,5,0.5,0.8364690775837935,1.7489104504551924,high_paraphrase; low_flip_delta,,,,
64,"First stop, the Moon. Next stop, Mars? Why Nasa's mission (probably) matters","first stop, the moon. next stop, mars.",sarcasm,1,1,1,1,0,1,1,0,0.06366091966629028,0,-0.0016981959342956543,1,0.17840814590454102,0,0.24189072847366333,0.17822980880737305,0.06366091966629028,0.8408281803131104,0.0378442713638306,171.42518615722656,9,0.75,0.8090076504869851,1.7453467308206947,high_paraphrase; low_flip_delta,,,,
9,Surprise! Big Tech has been a bit rubbish at enforcing Australia’s kids social media ban,big tech is failing to enforce australia’s kids social media ban,irony,1,1,1,1,0,1,1,0,0.046232640743255615,0,0.004735112190246582,0,0.024044692516326904,0,0.9551499485969543,0.9089173078536987,0.046232640743255615,0.9377663135528564,0.1630971037128253,531.622802734375,11,0.7333333333333333,0.7848193438529324,1.738586703109677,high_paraphrase; low_flip_delta,,,,
129,Judge With Overinflated View Of His Intelligence Blasts Judges For ‘Overinflated View Of Their Intelligence’,judge with overinflated view of his intelligence blasts judges for 'overinflated view of their intelligence',irony,0,0,0,0,0,1,0,0,-0.2604713439941406,1,0.49431371688842773,0,0.1528393030166626,0,0.5113738179206848,0.7718451619148254,-0.2604713439941406,0.9964751601219177,0.0,73.03333282470703,15,1.0,0.9964751601219177,1.736003816127777,high_paraphrase,,,,
